Date,Time,Temperature,Humidity,Dew,Precipitation,Wind Gust,Wind Speed (mph),Wind Direction,Pressure,Visibility,Cloud Cover,Solar Radiation,Conditions
2021-07-13,15:00:00,92.0,43.7,66.8,0.0,0.0,21.0,9.2,151.0,1019.3,9.9,27.4,392.0
2021-07-13,16:00:00,92.9,41.22,65.9,0.0,0.0,18.3,12.6,132.0,1018.9,9.9,1.9,578.0
2021-07-13,17:00:00,92.9,41.23,65.9,0.0,0.0,20.8,12.7,190.0,1018.4,9.9,1.9,502.0
2021-07-13,18:00:00,92.9,40.07,65.1,0.0,0.0,23.0,15.0,161.0,1017.9,9.9,1.9,187.0
2021-07-13,19:00:00,92.0,40.1,64.3,0.0,0.0,25.3,14.0,160.0,1017.7,9.9,1.3,57.0
2021-07-13,20:00:00,89.0,49.89,67.9,0.0,0.0,,14.0,170.0,1018.0,9.9,1.3,29.0
2021-07-13,21:00:00,86.0,61.05,71.0,0.0,0.0,,12.7,160.0,1018.5,9.9,0.0,8.0
2021-07-13,22:00:00,84.0,63.0,70.0,0.0,0.0,24.2,10.5,151.0,1019.2,9.9,0.0,0.0
2021-07-13,23:00:00,82.1,66.66,69.9,0.0,0.0,26.9,11.6,180.0,1019.9,9.9,0.0,0.0
2021-07-14,00:00:00,80.1,64.04,66.8,0.0,0.0,19.7,13.8,181.0,1020.5,9.9,0.0,0.0
2021-07-14,01:00:00,77.0,70.7,66.8,0.0,0.0,,9.3,180.0,1020.5,9.9,0.0,0.0
2021-07-14,02:00:00,74.1,80.95,67.9,0.0,0.0,,4.8,209.0,1020.6,9.9,0.0,0.0
2021-07-14,03:00:00,71.2,85.82,66.8,0.0,0.0,,8.0,161.0,1020.4,9.9,0.0,0.0
2021-07-14,04:00:00,70.2,88.8,66.8,0.0,0.0,,5.9,170.0,1020.4,9.9,0.8,0.0
2021-07-14,05:00:00,70.2,89.04,66.8,0.0,0.0,,5.9,169.0,1020.5,9.9,0.8,0.0
2021-07-14,06:00:00,69.3,89.08,65.9,0.0,0.0,,5.8,170.0,1020.9,9.9,1.3,10.1
2021-07-14,07:00:00,71.1,86.31,66.8,0.0,0.0,,8.1,161.0,1020.7,9.9,3.2,15.0
2021-07-14,08:00:00,73.2,86.97,69.1,0.0,0.0,,8.2,170.0,1020.7,9.9,1.8,59.0
2021-07-14,09:00:00,78.2,76.06,70.0,0.0,0.0,23.0,11.6,190.0,1021.2,9.9,1.8,185.0
2021-07-14,10:00:00,81.0,71.77,71.0,0.0,0.0,25.3,13.9,180.0,1021.1,9.9,2.6,465.0
2021-07-14,11:00:00,83.9,67.22,71.9,0.0,0.0,,15.0,200.0,1021.1,9.9,50.8,618.0
2021-07-14,12:00:00,84.9,63.31,71.1,0.0,0.0,22.0,10.5,199.0,1021.0,9.9,87.7,730.0
2021-07-14,13:00:00,88.1,57.16,71.0,0.0,0.0,21.9,16.1,170.0,1020.6,9.9,50.8,640.0
2021-07-14,14:00:00,90.0,52.02,70.0,0.0,0.0,23.0,16.0,171.0,1019.7,9.9,50.8,649.0
2021-07-14,15:00:00,90.0,51.83,69.9,0.0,0.0,26.4,16.0,151.0,1018.9,9.9,28.8,373.0
2021-07-14,16:00:00,92.0,45.44,67.9,0.0,0.0,27.7,18.3,161.0,1018.1,9.9,28.0,594.0
2021-07-14,17:00:00,91.1,46.75,67.9,0.0,0.0,26.3,16.2,179.0,1017.5,9.9,28.0,442.0
2021-07-14,18:00:00,91.1,48.54,69.1,0.0,0.0,24.3,14.1,151.0,1017.0,9.9,28.0,191.0
2021-07-14,19:00:00,90.0,50.34,69.1,0.0,0.0,,14.0,170.0,1016.6,9.9,29.0,57.0
2021-07-14,20:00:00,88.1,53.66,69.2,0.0,0.0,26.4,14.1,160.0,1016.8,9.9,1.9,27.0
2021-07-14,21:00:00,85.8,57.67,69.2,0.001,100.0,39.4,13.2,161.0,1017.0,9.8,3.2,6.0
2021-07-14,22:00:00,81.9,62.8,68.0,0.001,100.0,28.3,14.9,180.0,1017.0,9.9,28.0,0.0
2021-07-14,23:00:00,79.0,66.47,66.9,0.0,0.0,,16.1,170.0,1017.8,9.9,1.9,0.0
2021-07-15,00:00:00,76.9,76.88,69.1,0.0,0.0,23.0,12.8,179.0,1018.5,9.9,1.9,0.0
2021-07-15,01:00:00,74.9,82.3,69.2,0.0,0.0,,9.3,180.0,1018.8,9.9,0.0,0.0
2021-07-15,02:00:00,74.1,84.77,69.2,0.0,0.0,,8.2,180.0,1018.6,9.9,1.8,0.0
2021-07-15,03:00:00,74.0,87.4,70.1,0.0,0.0,,10.3,170.0,1018.2,9.9,1.8,0.0
2021-07-15,04:00:00,74.0,90.45,71.1,0.0,0.0,,10.3,180.0,1018.2,9.9,1.8,0.0
2021-07-15,05:00:00,74.1,93.12,72.0,0.0,0.0,,11.3,171.0,1017.8,9.9,4.3,0.0
2021-07-15,06:00:00,73.2,95.76,72.0,0.0,0.0,,8.3,171.0,1017.4,9.9,4.6,10.5
2021-07-15,07:00:00,74.1,93.06,72.0,0.0,0.0,,6.0,190.0,1018.0,9.9,30.1,15.0
2021-07-15,08:00:00,77.0,87.7,73.0,0.0,0.0,,11.5,180.0,1018.1,9.9,4.5,66.0
2021-07-15,09:00:00,80.0,76.37,71.9,0.0,0.0,23.0,13.9,190.0,1018.1,9.9,50.8,178.0
2021-07-15,10:00:00,83.0,69.33,71.9,0.0,0.0,,14.9,189.0,1017.9,9.9,3.2,453.0
2021-07-15,11:00:00,84.8,65.48,72.0,0.0,0.0,20.8,12.9,180.0,1017.6,9.9,3.2,645.0
2021-07-15,12:00:00,86.0,61.12,71.1,0.0,0.0,23.1,16.1,189.0,1017.5,9.9,51.1,810.0
2021-07-15,13:00:00,89.1,57.11,71.9,0.0,0.0,23.2,13.0,170.0,1016.8,9.9,50.8,605.0
2021-07-15,14:00:00,89.1,55.31,71.0,0.0,0.0,28.9,17.2,170.0,1016.2,9.9,28.8,641.0
2021-07-15,15:00:00,91.2,50.16,70.0,0.0,0.0,28.8,19.5,171.0,1015.2,9.9,28.8,453.0
2021-07-15,16:00:00,92.0,48.77,70.0,0.0,0.0,28.7,18.2,170.0,1014.6,9.9,51.1,594.0
2021-07-15,17:00:00,91.2,48.68,69.1,0.0,0.0,27.4,17.2,171.0,1013.8,9.9,29.9,502.0
2021-07-15,18:00:00,91.1,48.69,69.1,0.0,0.0,24.8,16.1,169.0,1013.5,9.9,29.9,203.0
2021-07-15,19:00:00,90.0,50.46,69.1,0.0,0.0,26.4,16.2,170.0,1012.8,9.9,2.4,49.0
2021-07-15,20:00:00,89.1,51.98,69.1,0.0,0.0,26.4,14.1,180.0,1012.8,9.9,2.4,25.0
2021-07-15,21:00:00,86.0,57.33,69.2,0.0,0.0,,9.3,160.0,1013.1,9.9,1.9,5.0
2021-07-15,22:00:00,84.9,61.37,70.1,0.0,0.0,20.8,11.6,170.0,1013.3,9.9,1.3,0.0
2021-07-15,23:00:00,83.9,65.33,71.1,0.0,0.0,21.9,11.6,160.0,1013.4,9.9,1.3,0.0
2021-07-16,00:00:00,83.0,69.4,72.0,0.0,0.0,28.3,15.2,170.0,1013.3,9.9,0.8,0.0
2021-07-16,01:00:00,82.1,71.59,72.0,0.0,0.0,,10.4,180.0,1013.9,9.9,1.3,0.0
2021-07-16,02:00:00,80.1,79.31,73.1,0.0,0.0,23.0,12.9,171.0,1013.4,9.9,1.9,0.0
2021-07-16,03:00:00,79.1,81.99,73.1,0.0,0.0,,11.7,170.0,1013.0,9.9,1.3,0.0
2021-07-16,04:00:00,78.2,86.8,74.0,0.0,0.0,,10.4,180.0,1013.1,9.9,1.8,0.0
2021-07-16,05:00:00,78.2,86.85,74.0,0.0,0.0,,8.2,171.0,1013.4,9.9,2.4,0.0
2021-07-16,06:00:00,77.0,90.32,74.0,0.0,0.0,,7.1,171.0,1013.9,9.9,3.2,4.9
2021-07-16,07:00:00,77.0,90.32,74.0,0.0,0.0,,6.0,161.0,1014.4,9.9,4.3,10.0
2021-07-16,08:00:00,78.2,86.8,74.0,0.0,0.0,,8.3,171.0,1015.0,9.9,99.2,60.0
2021-07-16,09:00:00,80.1,81.58,74.0,0.0,0.0,,10.5,181.0,1015.3,9.9,89.1,131.0
2021-07-16,10:00:00,82.2,73.98,73.1,0.0,0.0,24.2,13.9,210.0,1015.4,9.9,29.5,310.0
2021-07-16,11:00:00,84.0,69.72,73.1,0.0,0.0,,10.4,210.0,1015.6,9.9,29.1,229.0
2021-07-16,12:00:00,88.1,59.02,71.9,0.0,0.0,20.8,11.5,180.0,1015.3,9.9,28.8,661.0
2021-07-16,13:00:00,91.1,53.61,71.9,0.0,0.0,23.0,16.1,199.0,1014.9,9.9,3.2,796.0
2021-07-16,14:00:00,92.0,54.04,73.0,0.0,0.0,20.9,10.5,171.0,1014.1,9.9,28.8,678.0
2021-07-16,15:00:00,92.9,54.05,73.9,0.0,0.0,23.0,14.0,171.0,1013.3,9.9,50.8,395.0
2021-07-16,16:00:00,93.8,51.13,73.0,0.0,0.0,19.7,14.9,180.0,1012.9,9.9,88.8,588.0
2021-07-16,17:00:00,92.9,50.64,71.9,0.0,0.0,,13.8,163.0,1012.2,9.9,51.9,522.0
2021-07-16,18:00:00,91.9,52.17,71.9,0.0,0.0,,18.0,180.0,1011.9,9.9,4.3,140.0
2021-07-16,19:00:00,90.0,55.45,71.9,0.0,0.0,,13.8,170.0,1011.8,9.9,4.3,69.0
2021-07-16,20:00:00,89.1,57.05,71.9,0.0,0.0,,12.7,160.0,1012.2,9.9,4.3,36.0
2021-07-16,21:00:00,86.1,62.74,71.9,0.0,0.0,,5.0,150.0,1012.8,9.9,4.3,12.0
2021-07-16,22:00:00,84.9,65.24,71.9,0.0,0.0,,7.0,160.0,1013.3,9.9,3.5,0.0
2021-07-16,23:00:00,83.1,69.05,71.9,0.0,0.0,,5.9,131.0,1014.0,9.9,3.5,0.0
2021-07-17,00:00:00,80.2,75.8,71.9,0.0,0.0,,5.0,141.0,1014.0,9.9,1.8,0.0
2021-07-17,01:00:00,81.1,73.87,72.0,0.0,0.0,,7.2,141.0,1014.2,9.9,1.8,0.0
2021-07-17,02:00:00,79.2,78.73,72.0,0.0,0.0,,7.2,170.0,1014.1,9.9,1.8,0.0
2021-07-17,03:00:00,80.2,79.14,73.1,0.0,0.0,,9.4,171.0,1014.3,9.9,1.8,0.0
2021-07-17,04:00:00,79.2,81.74,73.1,0.0,0.0,,8.2,180.0,1014.6,9.9,1.3,0.0
2021-07-17,05:00:00,77.2,87.28,73.1,0.0,0.0,,6.1,171.0,1014.9,9.9,1.8,0.0
2021-07-17,06:00:00,79.1,84.24,73.9,0.0,0.0,,4.9,152.0,1015.4,9.9,2.4,5.2
2021-07-17,07:00:00,79.1,84.38,74.0,0.0,0.0,,9.3,161.0,1015.9,9.9,4.3,13.0
2021-07-17,08:00:00,80.0,79.37,73.1,0.0,0.0,,10.4,171.0,1016.4,9.9,4.3,41.0
2021-07-17,09:00:00,80.9,77.0,73.0,0.0,0.0,,14.9,190.0,1016.9,9.9,29.9,137.0
2021-07-17,10:00:00,83.0,71.9,73.0,0.0,0.0,,13.9,190.0,1017.1,9.9,88.8,371.0
2021-07-17,11:00:00,86.0,65.41,73.0,0.0,0.0,,12.9,191.0,1016.9,9.9,29.6,544.0
2021-07-17,12:00:00,86.1,62.76,71.9,0.0,0.0,23.5,11.6,191.0,1017.0,9.9,29.6,605.0
2021-07-17,13:00:00,88.1,60.88,72.9,0.0,0.0,19.7,9.4,180.0,1016.8,9.9,30.0,617.0
2021-07-17,14:00:00,91.1,53.36,71.8,0.0,0.0,18.3,10.4,180.0,1016.3,9.9,30.0,343.0
2021-07-17,15:00:00,92.0,50.59,71.0,0.0,0.0,20.7,12.8,160.0,1015.8,9.9,29.9,450.0
2021-07-17,16:00:00,91.2,50.21,70.1,0.0,0.0,,10.5,161.0,1015.3,9.9,29.9,355.0
2021-07-17,17:00:00,92.0,52.04,71.9,0.0,0.0,,12.9,152.0,1014.7,9.9,29.9,423.0
2021-07-17,18:00:00,92.0,48.91,70.0,0.0,0.0,,11.6,171.0,1014.3,9.9,4.3,150.0
2021-07-17,19:00:00,91.1,50.24,70.0,0.0,0.0,,11.5,161.0,1014.1,9.9,4.3,54.0
2021-07-17,20:00:00,89.1,55.32,71.0,0.0,0.0,,8.3,160.0,1014.6,9.9,3.5,25.0
2021-07-17,21:00:00,84.1,64.93,71.0,0.0,0.0,,7.0,170.0,1015.5,9.9,3.5,3.0
2021-07-17,22:00:00,81.2,73.33,71.8,0.0,0.0,,7.0,189.0,1016.0,9.9,3.2,0.0
2021-07-17,23:00:00,83.1,66.97,71.0,0.0,0.0,,10.4,160.0,1015.8,9.9,4.3,0.0
2021-07-18,00:00:00,83.1,67.12,71.0,0.0,0.0,,9.4,160.0,1015.9,9.9,4.3,0.0
2021-07-18,01:00:00,83.9,65.34,71.0,0.0,0.0,,3.6,123.0,1016.6,9.9,99.5,0.0
2021-07-18,02:00:00,82.1,69.15,71.0,0.0,0.0,,4.8,161.0,1016.6,9.9,52.1,0.0
2021-07-18,03:00:00,82.1,71.45,72.0,0.0,0.0,,5.9,189.0,1017.0,9.9,99.8,0.0
2021-07-18,04:00:00,81.0,74.03,72.0,0.0,0.0,,3.5,239.0,1016.9,9.9,89.3,0.0
2021-07-18,05:00:00,80.1,79.11,73.0,0.0,0.0,,3.5,134.0,1016.9,9.9,89.0,0.0
2021-07-18,06:00:00,79.1,78.64,71.9,0.0,0.0,,5.9,133.0,1017.2,9.9,89.0,5.9
2021-07-18,07:00:00,80.0,76.51,72.0,0.002,100.0,,4.8,172.0,1017.9,9.8,89.2,2.0
2021-07-18,08:00:00,79.0,76.82,71.1,0.012,100.0,,12.4,191.0,1018.6,9.7,89.3,22.0
2021-07-18,09:00:00,78.2,79.04,71.1,0.004,100.0,,9.0,212.0,1019.1,9.9,89.0,37.0
2021-07-18,10:00:00,80.1,71.69,70.1,0.002,100.0,,8.0,162.0,1019.0,9.9,52.0,135.0
2021-07-18,11:00:00,83.0,65.15,70.1,0.0,0.0,,7.9,172.0,1018.5,9.9,4.3,267.0
2021-07-18,12:00:00,88.0,55.41,70.0,0.0,0.0,,8.0,171.0,1018.2,9.9,88.8,798.0
2021-07-18,13:00:00,90.0,51.94,70.0,0.0,0.0,25.3,7.9,200.0,1017.8,9.9,4.4,676.0
2021-07-18,14:00:00,92.0,51.81,71.8,0.0,0.0,,8.9,190.0,1017.0,9.9,4.3,722.0
2021-07-18,15:00:00,93.0,50.31,71.8,0.0,0.0,,7.9,171.0,1016.3,9.9,4.3,384.0
2021-07-18,16:00:00,93.8,47.57,70.9,0.0,0.0,,7.0,171.0,1015.8,9.9,51.9,368.0
2021-07-18,17:00:00,92.2,48.63,70.0,0.0,0.0,,9.0,168.0,1015.4,9.9,29.9,348.0
2021-07-18,18:00:00,88.1,62.86,73.9,0.0,0.0,,8.2,277.0,1015.0,9.9,88.8,105.0
2021-07-18,19:00:00,88.1,61.19,73.0,0.0,0.0,,8.1,249.0,1015.0,9.9,4.3,67.0
2021-07-18,20:00:00,87.2,64.63,73.8,0.0,0.0,,0.4,350.0,1015.2,9.9,4.3,20.0
2021-07-18,21:00:00,84.0,71.61,73.8,0.0,0.0,,0.3,350.0,1015.9,9.9,2.4,3.0
2021-07-18,22:00:00,81.1,76.47,73.0,0.0,0.0,,4.6,181.0,1015.4,9.9,3.2,0.0
2021-07-18,23:00:00,77.2,89.37,73.9,0.0,0.0,,3.3,280.0,1016.4,9.9,3.2,0.0
2021-07-19,00:00:00,77.2,89.54,73.9,0.0,0.0,,3.3,340.0,1016.9,9.9,3.2,0.0
2021-07-19,01:00:00,80.1,81.3,73.9,0.0,0.0,,0.1,1.0,1015.9,9.9,3.2,0.0
2021-07-19,02:00:00,78.3,86.5,73.9,0.0,0.0,,0.1,0.0,1016.1,9.9,3.1,0.0
2021-07-19,03:00:00,76.0,93.33,73.9,0.0,0.0,,3.3,29.0,1016.1,9.9,4.3,0.0
2021-07-19,04:00:00,77.1,87.76,73.1,0.0,0.0,,4.8,321.0,1016.3,9.9,89.0,0.0
2021-07-19,05:00:00,76.0,90.99,73.1,0.0,0.0,,6.9,341.0,1016.0,9.9,52.1,0.0
2021-07-19,06:00:00,75.9,87.69,72.0,0.0,0.0,,7.0,10.0,1015.9,9.9,4.3,5.1
2021-07-19,07:00:00,75.9,82.27,70.1,0.0,0.0,,10.4,10.0,1016.3,9.9,88.8,6.0
2021-07-19,08:00:00,78.1,78.78,71.0,0.0,0.0,,9.2,50.0,1016.2,9.9,88.8,47.0
2021-07-19,09:00:00,75.0,90.06,71.9,0.053,100.0,,5.8,261.0,1017.4,1.5,99.8,31.0
2021-07-19,10:00:00,73.3,95.78,72.0,0.331,100.0,,6.0,105.0,1017.3,4.0,100.0,38.0
2021-07-19,11:00:00,78.1,84.73,73.1,0.004,100.0,,6.8,19.0,1017.7,9.9,4.4,234.0
2021-07-19,12:00:00,79.1,81.9,73.1,0.0,0.0,,3.2,301.0,1017.6,9.9,99.0,103.0
2021-07-19,13:00:00,82.9,74.26,73.9,0.0,0.0,,5.7,338.0,1017.1,9.9,51.9,279.0
2021-07-19,14:00:00,76.3,89.83,73.1,0.137,100.0,20.8,7.9,341.0,1017.0,1.7,99.5,302.0
2021-07-19,15:00:00,82.3,75.71,73.9,0.042,100.0,,0.4,5.0,1015.9,9.9,4.5,293.0
2021-07-19,16:00:00,77.4,80.93,71.1,0.0,0.0,,7.0,10.0,1015.5,9.9,88.2,255.0
2021-07-19,17:00:00,84.0,69.94,73.1,0.001,100.0,,4.9,8.0,1015.1,9.9,51.6,445.0
2021-07-19,18:00:00,81.1,76.41,73.0,0.0,0.0,27.8,11.4,108.0,1015.2,9.9,87.7,209.0
2021-07-19,19:00:00,82.2,69.14,71.1,0.0,0.0,,4.6,78.0,1015.0,9.9,28.0,67.0
2021-07-19,20:00:00,79.2,78.35,71.9,0.0,0.0,,3.5,113.0,1015.4,9.9,1.8,27.0
2021-07-19,21:00:00,76.0,93.13,73.8,0.0,0.0,,3.5,322.0,1015.6,9.9,2.4,5.0
2021-07-19,22:00:00,77.0,87.48,73.0,0.0,0.0,,6.9,350.0,1016.2,9.9,1.3,0.0
2021-07-19,23:00:00,75.0,84.94,70.1,0.0,0.0,,5.8,332.0,1016.1,9.9,1.3,0.0
2021-07-20,00:00:00,73.3,87.2,69.3,0.0,0.0,,3.5,4.0,1016.4,9.9,2.6,0.0
2021-07-20,01:00:00,73.3,89.87,70.1,0.0,0.0,,3.2,243.0,1016.0,9.9,2.4,0.0
2021-07-20,02:00:00,71.3,93.37,69.3,0.0,0.0,,3.3,325.0,1015.8,9.9,1.3,0.0
2021-07-20,03:00:00,71.2,93.6,69.2,0.0,0.0,,0.2,352.0,1015.5,9.9,3.0,0.0
2021-07-20,04:00:00,70.2,96.66,69.2,0.0,0.0,,0.2,353.0,1015.7,9.9,30.4,0.0
2021-07-20,05:00:00,70.2,96.63,69.2,0.0,0.0,,0.2,358.0,1015.4,8.2,4.3,0.0
2021-07-20,06:00:00,71.2,93.53,69.2,0.0,0.0,,4.8,359.0,1015.6,9.9,3.2,8.8
2021-07-20,07:00:00,70.2,96.63,69.2,0.0,0.0,,4.9,360.0,1015.9,8.2,2.6,12.0
2021-07-20,08:00:00,73.2,93.19,71.1,0.0,0.0,,4.9,10.0,1016.3,9.9,1.3,53.0
2021-07-20,09:00:00,77.0,84.62,72.0,0.0,0.0,,6.9,10.0,1016.8,9.9,2.6,170.0
2021-07-20,10:00:00,80.1,79.13,73.0,0.0,0.0,,5.9,39.0,1017.2,9.9,1.8,391.0
2021-07-20,11:00:00,83.0,71.89,73.0,0.0,0.0,,5.8,31.0,1017.2,9.9,27.4,493.0
2021-07-20,12:00:00,84.0,69.63,73.0,0.0,0.0,,10.2,12.0,1017.3,9.9,97.6,282.0
2021-07-20,13:00:00,85.9,63.28,72.0,0.0,0.0,,11.4,21.0,1016.8,9.9,28.8,499.0
2021-07-20,14:00:00,87.2,58.67,71.0,0.0,0.0,23.5,11.6,21.0,1016.2,9.9,28.0,471.0
2021-07-20,15:00:00,89.1,53.33,69.9,0.0,0.0,22.0,15.0,30.0,1015.4,9.9,28.2,370.0
2021-07-20,16:00:00,89.1,53.42,69.9,0.0,0.0,23.6,12.9,30.0,1014.9,9.9,3.2,431.0
2021-07-20,17:00:00,88.1,51.41,67.9,0.0,0.0,23.0,15.0,20.0,1014.5,9.9,1.9,498.0
2021-07-20,18:00:00,89.1,49.72,67.9,0.0,0.0,,11.5,30.0,1013.9,9.9,1.1,180.0
2021-07-20,19:00:00,87.2,48.99,65.7,0.0,0.0,,12.7,40.0,1013.7,9.9,1.9,52.0
2021-07-20,20:00:00,84.9,56.63,67.8,0.0,0.0,,8.2,31.0,1014.0,9.9,1.8,25.0
2021-07-20,21:00:00,80.2,68.44,68.9,0.0,0.0,,6.0,30.0,1014.4,9.9,49.4,6.0
2021-07-20,22:00:00,76.1,80.94,69.8,0.0,0.0,,4.7,21.0,1015.0,9.9,1.3,0.0
2021-07-20,23:00:00,75.9,81.53,69.9,0.0,0.0,,4.7,30.0,1015.6,9.9,1.4,0.0
2021-07-21,00:00:00,75.9,76.26,67.9,0.0,0.0,,6.9,40.0,1016.0,9.9,1.3,0.0
2021-07-21,01:00:00,75.0,78.68,67.9,0.0,0.0,,5.8,39.0,1016.0,9.9,1.3,0.0
2021-07-21,02:00:00,71.3,92.69,69.0,0.0,0.0,,3.5,323.0,1016.2,8.8,0.0,0.0
2021-07-21,03:00:00,70.2,92.42,67.9,0.0,0.0,,3.5,351.0,1016.3,8.8,1.8,0.0
2021-07-21,04:00:00,70.3,92.31,67.9,0.0,0.0,,0.3,360.0,1016.2,8.8,2.6,0.0
2021-07-21,05:00:00,69.3,91.64,66.8,0.0,0.0,,0.3,359.0,1016.5,7.0,1.3,0.0
2021-07-21,06:00:00,68.1,95.58,66.8,0.0,0.0,,0.3,360.0,1016.8,6.9,1.8,7.6
2021-07-21,07:00:00,69.3,91.84,66.8,0.0,0.0,,4.8,351.0,1017.3,6.9,2.4,11.0
2021-07-21,08:00:00,72.1,92.93,69.9,0.0,0.0,,3.5,11.0,1017.5,6.4,1.3,52.0
2021-07-21,09:00:00,77.0,73.69,68.0,0.0,0.0,,3.4,60.0,1017.9,8.7,0.0,195.0
2021-07-21,10:00:00,81.0,69.47,70.0,0.0,0.0,,4.7,80.0,1018.2,9.9,0.6,406.0
2021-07-21,11:00:00,83.9,63.15,70.0,0.0,0.0,,5.6,79.0,1018.4,9.9,2.6,566.0
2021-07-21,12:00:00,84.8,59.29,69.1,0.0,0.0,,5.6,96.0,1018.5,9.9,86.9,741.0
2021-07-21,13:00:00,86.0,54.93,67.9,0.0,0.0,,0.3,4.0,1017.8,9.9,28.0,580.0
2021-07-21,14:00:00,87.2,50.69,66.7,0.0,0.0,,0.2,4.0,1017.6,9.9,86.2,715.0
2021-07-21,15:00:00,88.2,47.77,65.9,0.0,0.0,,0.3,4.0,1017.1,9.9,27.4,439.0
2021-07-21,16:00:00,90.0,46.26,66.6,0.0,0.0,17.2,3.7,89.0,1016.4,9.9,28.0,364.0
2021-07-21,17:00:00,89.1,47.57,66.6,0.0,0.0,16.6,7.0,61.0,1016.1,9.9,50.0,458.0
2021-07-21,18:00:00,89.1,46.17,65.7,0.0,0.0,,7.1,61.0,1015.9,9.9,28.0,180.0
2021-07-21,19:00:00,88.1,44.9,64.0,0.0,0.0,,7.0,71.0,1015.5,9.9,1.8,66.0
2021-07-21,20:00:00,86.0,47.98,64.1,0.0,0.0,,4.9,70.0,1016.0,9.9,1.3,29.0
2021-07-21,21:00:00,83.1,52.78,64.1,0.0,0.0,,4.8,81.0,1016.2,9.9,0.8,5.0
2021-07-21,22:00:00,82.1,56.19,65.0,0.0,0.0,,5.8,81.0,1016.9,9.9,0.0,0.0
2021-07-21,23:00:00,81.0,60.15,65.8,0.0,0.0,,4.7,101.0,1017.7,9.9,0.0,0.0
2021-07-22,00:00:00,73.4,82.5,67.8,0.0,0.0,,0.1,6.0,1018.0,9.9,0.0,0.0
2021-07-22,01:00:00,71.5,88.3,67.8,0.0,0.0,,3.4,7.0,1018.2,8.2,1.9,0.0
2021-07-22,02:00:00,71.5,88.43,67.9,0.0,0.0,,3.3,199.0,1018.3,8.7,1.3,0.0
2021-07-22,03:00:00,71.3,89.0,67.9,0.0,0.0,,0.0,0.0,1018.2,8.1,1.3,0.0
2021-07-22,04:00:00,70.3,91.89,67.9,0.0,0.0,,0.1,353.0,1018.3,6.9,1.3,0.0
2021-07-22,05:00:00,68.3,95.02,66.8,0.0,0.0,,3.3,337.0,1018.6,6.3,0.8,0.0
2021-07-22,06:00:00,69.4,91.45,66.8,0.0,0.0,,3.3,323.0,1018.6,6.3,0.8,7.7
2021-07-22,07:00:00,69.3,91.64,66.8,0.0,0.0,,0.2,5.0,1019.1,5.0,0.0,8.0
2021-07-22,08:00:00,73.2,89.56,70.0,0.0,0.0,,0.1,4.0,1019.2,6.2,0.0,49.0
2021-07-22,09:00:00,80.1,75.96,71.8,0.0,0.0,,0.1,3.0,1019.9,6.8,0.0,176.0
2021-07-22,10:00:00,83.0,67.07,71.0,0.0,0.0,,4.1,70.0,1019.9,9.9,0.0,419.0
2021-07-22,11:00:00,84.9,63.32,71.0,0.0,0.0,,5.9,180.0,1019.9,9.9,1.3,582.0
2021-07-22,12:00:00,87.2,58.74,71.0,0.0,0.0,,7.0,170.0,1020.0,9.9,49.4,692.0
2021-07-22,13:00:00,87.3,56.58,70.0,0.0,0.0,17.2,8.1,140.0,1019.6,9.9,86.2,614.0
2021-07-22,14:00:00,90.0,51.82,69.9,0.0,0.0,18.3,10.1,151.0,1018.9,9.9,50.0,744.0
2021-07-22,15:00:00,91.2,48.51,69.1,0.0,0.0,,8.1,141.0,1018.3,9.9,50.0,443.0
2021-07-22,16:00:00,92.0,45.36,67.9,0.0,0.0,,7.0,179.0,1017.6,9.9,51.9,369.0
2021-07-22,17:00:00,91.1,48.52,69.0,0.0,0.0,19.7,9.2,160.0,1017.0,9.9,29.9,447.0
2021-07-22,18:00:00,91.2,46.6,67.9,0.0,0.0,,8.1,179.0,1016.6,9.9,51.1,156.0
2021-07-22,19:00:00,92.0,45.48,67.9,0.0,0.0,,8.3,150.0,1016.2,9.9,3.5,65.0
2021-07-22,20:00:00,89.1,51.75,69.1,0.0,0.0,,7.3,161.0,1016.7,9.9,1.9,37.0
2021-07-22,21:00:00,86.1,58.82,70.0,0.0,0.0,,7.2,141.0,1016.9,9.9,1.3,6.0
2021-07-22,22:00:00,84.0,62.88,70.0,0.0,0.0,,9.2,160.0,1017.3,9.9,2.4,0.0
2021-07-22,23:00:00,83.1,64.8,70.0,0.0,0.0,,7.2,150.0,1017.7,9.9,4.3,0.0
2021-07-23,00:00:00,83.0,67.11,71.0,0.0,0.0,,8.2,161.0,1017.8,9.9,4.3,0.0
2021-07-23,01:00:00,80.2,73.67,71.0,0.0,0.0,,8.3,171.0,1017.9,9.9,2.4,0.0
2021-07-23,02:00:00,79.1,76.27,71.0,0.0,0.0,,6.3,152.0,1017.8,9.9,3.5,0.0
2021-07-23,03:00:00,77.1,81.56,71.0,0.0,0.0,,5.0,180.0,1018.3,9.9,2.4,0.0
2021-07-23,04:00:00,77.0,79.04,70.0,0.0,0.0,,0.5,13.0,1018.2,9.9,2.4,0.0
2021-07-23,05:00:00,75.0,87.24,71.0,0.0,0.0,,7.1,161.0,1018.6,9.9,2.4,0.0
2021-07-23,06:00:00,73.3,92.54,71.0,0.0,0.0,,7.0,181.0,1018.6,9.9,1.8,6.6
